,utt,관광지 추천,날씨 묻기,맛집 추천,숙소 추천,인사,카페 추천,활동 추천
905,부산 친구랑 놀기 좋은 곳 혹시 어디야?,1,0,0,0,0,0,0
2574,부산 부모님과 가기 좋은 곳 근데 부탁해,0,0,1,0,0,0,0
1640,혹시 부산 예쁜 곳,0,0,1,0,0,0,0
2780,근데 부산 맛있는 곳 부탁할게,0,0,1,0,0,0,0
695,부산 맛있는 곳 추천해주세요,0,0,1,0,0,0,0
3125,아 부산은 가까운 곳 좋아?,0,0,1,0,0,0,0
42,부산 맛집 부탁해,0,0,1,0,0,0,0
1300,부산 저기 밖에 알려줄 수 있나요?,0,1,0,0,0,0,0
2994,부산은 혹시 친구랑 놀기 좋은 곳 좋아?,1,0,0,0,0,0,0
1133,부산 유명한 거 근데 추천해줘,0,0,0,0,0,0,1
2499,부산 웨이팅 없는 곳 알려줄 수 아 있나요?,0,0,1,0,0,0,0
296,혹시 부산 맛집 추천해주세요,0,0,1,0,0,0,0
1107,부산은 예쁜 곳 저기 좋아?,0,0,1,0,0,0,0
